predicted_probability,actual_class
0.038983036004040315,Reference low
0.6835360764391161,Reference low
0.18309117315904366,Reference low
0.1410012717814001,Reference low
0.07939156318585745,Reference low
0.10616072665429005,Reference low
0.1958290224770506,Reference low
0.07040951390867577,Reference low
0.23395306082912393,Reference low
0.6676440305261099,Reference low
0.8122127407158644,Reference low
0.2795323746449793,Reference low
0.10278234053318494,Reference low
0.08480706263658304,Reference low
0.0820700073091328,Reference low
0.7205048746941441,Reference low
0.4358646879768714,Reference low
0.7718110774341338,Reference high
0.10003656852669213,Reference low
0.08642789176082581,Reference low
0.1444837820717634,Reference low
0.18621187659744526,Reference low
0.7346465293650689,Reference low
0.7182137683642105,Reference low
0.28612524047045784,Reference low
0.16329082740787174,Reference low
0.6718703813079907,Reference low
0.3288307358495056,Reference low
0.06987153500245585,Reference low
0.7050180234182083,Reference high
0.8252035674768503,Reference low
0.1440502434205922,Reference low
0.8374869671580014,Reference low
0.1590081439330807,Reference low
0.09353928894767587,Reference low
0.06451550821368052,Reference low
0.089622631484782,Reference low
0.20182778837662502,Reference low
0.8069379503990358,Reference low
0.07618528277789421,Reference low
0.11490870741218231,Reference low
0.6133361706573416,Reference low
0.17974101006568233,Reference low
0.07269349106565096,Reference low
0.18632416663387213,Reference low
0.06397278792394433,Reference low
0.658572870334391,Reference low
0.8699560389066895,Reference low
0.16893574487995539,Reference low
0.07930789002145627,Reference low
0.6346008948344738,Reference low
0.24507300050849443,Reference low
0.07705374461772983,Reference low
0.22303590246252808,Reference low
0.15739349693133636,Reference low
0.6813614762652472,Reference low
0.5788660191488898,Reference low
0.2679368380372579,Reference high
0.1267899456077558,Reference low
0.8503192441133912,Reference high
0.09103508056345457,Reference low
0.07896970522211694,Reference low
0.5111804516851016,Reference low
0.0530078396523016,Reference low
0.10225638020724098,Reference low
0.6729279801258046,Reference low
0.42811839160066467,Reference low
0.1307355043193454,Reference low
0.9059410706333197,Reference high
0.21906982352059667,Reference low
0.1339972068128029,Reference low
0.805050476553434,Reference high
0.13588012194275476,Reference low
0.13631614621597166,Reference high
0.6761324528379952,Reference low
0.7234156335064267,Reference low
0.6483546313117383,Reference high
0.2890250561039415,Reference low
0.07915727618740058,Reference low
0.0899359144153275,Reference low
0.10837480626895794,Reference low
0.16000531478024757,Reference low
0.15177359123579204,Reference low
0.1270140778401203,Reference low
0.15739349693133636,Reference low
0.05152990982727884,Reference low
0.37198454945724635,Reference low
0.8192410720544943,Reference low
0.11066960543239367,Reference low
0.5015904397659651,Reference low
0.6762349445454857,Reference low
0.07999572108775625,Reference low
0.17486237555129996,Reference low
0.10329274189656655,Reference low
0.06285324470757848,Reference low
0.6637750863655635,Reference low
0.12541770999978577,Reference low
0.14515994076437067,Reference low
0.11065999046045559,Reference low
0.08691556025922421,Reference low
0.12136941506563516,Reference low
0.09134004974551227,Reference low
0.8932210714820782,Reference low
0.07942085672347303,Reference low
0.6206057672211548,Reference low
0.40129981037281526,Reference low
0.018234575942763474,Reference low
0.5837168387209178,Reference low
0.7844393007576381,Reference low
0.1213046353630306,Reference low
0.17728773918689678,Reference low
0.5913762781666816,Reference low
0.25361241544405416,Reference low
0.710432782700598,Reference high
0.07891375961477255,Reference low
0.11123598134927623,Reference low
0.078251103054051,Reference high
0.14111963337464442,Reference low
0.7663641968674118,Reference low
0.9326605089895262,Reference low
0.09141743660806528,Reference low
0.1687406416058825,Reference low
0.5203828128624334,Reference low
0.12745310440894508,Reference low
0.06689722618475562,Reference low
0.14986798872529195,Reference low
0.16030091735486507,Reference low
0.14398235092624564,Reference low
0.12362211548856974,Reference low
0.07956008262608165,Reference low
0.8589287377643257,Reference low
0.10780178622156837,Reference low
0.18647868183456506,Reference low
0.6815862159251668,Reference low
0.31644451633513937,Reference high
0.65673178286402,Reference low
0.1484260124577786,Reference low
0.14016971969690747,Reference low
0.7222360757022015,Reference low
0.212276082399179,Reference low
0.08232904467835482,Reference low
0.10879741928843613,Reference low
0.19479788276083643,Reference low
0.09574155789461065,Reference low
0.06916106170692625,Reference low
0.09000413460905769,Reference low
0.06544301650776727,Reference low
0.21906982352059667,Reference low
0.27415562201697957,Reference low
0.7346465293650689,Reference low
0.08633784709013032,Reference low
0.10097643917272946,Reference low
0.8892628288669595,Reference low
0.17932681889637653,Reference low
0.17806131448864668,Reference low
0.212276082399179,Reference low
0.1675003119797998,Reference low
0.7830053220822292,Reference low
0.10900861570497881,Reference low
0.08782749738506569,Reference low
0.14445209857121868,Reference low
0.7416477647494232,Reference low
0.04407696556955603,Reference low
0.10298036515524446,Reference low
0.7968750633610182,Reference low
0.15774364912649247,Reference low
0.236430816905454,Reference low
0.13247778584830913,Reference low
0.05278667819956405,Reference low
0.2575486475509577,Reference low
0.8036805937730039,Reference high
0.23709531615740648,Reference low
0.5473573342428253,Reference low
0.1635653437091495,Reference low
0.7472495804986977,Reference low
0.1339972068128029,Reference low
0.8398877572841167,Reference high
0.156518291030942,Reference low
0.7230005934652056,Reference low
0.1737023654130494,Reference low
0.4998181751005493,Reference low
0.13201596632054352,Reference low
0.07942085672347303,Reference low
0.11454371920800578,Reference low
0.47686952272518357,Reference low
0.19851390026433768,Reference low
0.10112165397189739,Reference low
0.16669716694393172,Reference low
0.10616072665429005,Reference low
0.13588012194275476,Reference low
0.2503107677225483,Reference low
0.07750680981425788,Reference low
0.7450179676817738,Reference low
0.09574096355586573,Reference low
0.09032233099387219,Reference low
0.06987153500245585,Reference low
0.21102749983200222,Reference low
0.11029916245107552,Reference low
0.10073194240106009,Reference low
0.8219034862079687,Reference low
0.15600520149295066,Reference low
0.07901039253816705,Reference low
0.12534889576051564,Reference low
0.11095227655632806,Reference low
0.22087742661658283,Reference low
0.6516464155932121,Reference low
0.19488398337433463,Reference low
0.11233682838350979,Reference low
0.11472164150411782,Reference high
0.0668527798639421,Reference low
0.07110005337159486,Reference low
0.03930276316433398,Reference low
0.1029025525519073,Reference low
0.12447369403091284,Reference low
0.14728545951319827,Reference low
0.08659790983374337,Reference low
0.17091337327315737,Reference low
0.1043360010912705,Reference low
0.1669634491389812,Reference low
0.11300549892527541,Reference low
0.7534064781826278,Reference low
0.11934547451192744,Reference low
0.08461071569427858,Reference low
0.5964998837077522,Reference low
0.3621581585193518,Reference low
0.16444222616777168,Reference low
0.13407576410386285,Reference low
0.12682318116028987,Reference low
0.16594609159151638,Reference low
0.17296053021013344,Reference low
0.1517179402255991,Reference low
0.1270140778401203,Reference low
0.15725738669393913,Reference low
0.47686952272518357,Reference high
0.690030021703044,Reference low
0.15757496096878754,Reference low
0.8829959328356569,Reference low
0.032531991967461614,Reference low
0.09474833164278461,Reference low
0.6934754738729614,Reference low
0.05728283166278798,Reference low
0.17810360459447477,Reference low
0.07570466471009415,Reference low
0.1297606079892611,Reference low
0.05357465447760866,Reference low
0.10006230804960137,Reference low
0.14576223816863232,Reference low
0.17322723871436926,Reference low
0.3650266730301099,Reference low
0.19578695695556086,Reference low
0.09788002782014585,Reference low
0.09580834664809826,Reference low
0.7528251971477088,Reference low
0.1736891208261497,Reference low
0.14756066088806447,Reference low
0.20097153409341656,Reference low
0.1736891208261497,Reference low
0.6814472544160507,Reference low
0.14016971969690747,Reference low
0.12740490287236164,Reference low
0.13345612975185958,Reference low
0.6851534390748011,Reference low
0.7059759329081393,Reference low
0.7108414328862257,Reference low
0.2751833611104163,Reference low
0.191462363415926,Reference low
0.14127813588395113,Reference low
0.30079654923216803,Reference low
0.11010357240812524,Reference low
0.22036547379703658,Reference low
0.06829351485375028,Reference low
0.7015835311941939,Reference low
0.16749531516392652,Reference low
0.9206119761723168,Reference high
0.26180499402932883,Reference low
0.128188194323751,Reference low
0.3466707945136968,Reference low
0.7022460352072701,Reference low
0.041033301603821355,Reference low
0.2908847282475779,Reference low
0.11763774755058032,Reference low
0.102386033263071,Reference low
0.20921133705172984,Reference low
0.7002466024053143,Reference low
0.10073194240106009,Reference low
0.15477426465451935,Reference low
0.896886078300359,Reference low
0.9082680366412687,Reference low
0.28334770891012856,Reference low
0.3098259268826608,Reference low
0.24152778750962578,Reference low
0.8356552028116063,Reference high
0.1213046353630306,Reference low
0.12745310440894508,Reference low
0.15999539974277857,Reference low
0.10315107947160508,Reference low
0.0664591483464811,Reference low
0.13632451657103042,Reference low
0.13719674569323706,Reference low
0.14336851362198733,Reference low
0.13635831544025045,Reference low
0.0894021694559485,Reference low
0.09650104122396742,Reference low
0.08504695524194,Reference low
0.09023668354995838,Reference low
0.21764275319638055,Reference low
0.2377094666933519,Reference low
0.13914702372358637,Reference low
0.1169471057527395,Reference low
0.1926928555191097,Reference low
0.10174817787131421,Reference low
0.14026014118944902,Reference low
0.13941877839164557,Reference low
0.7932941205403536,Reference high
0.6812436120668424,Reference low
0.1243897487250019,Reference low
0.10306154020321852,Reference low
0.7447723196972357,Reference low
0.23593901004613893,Reference low
0.11742312375049768,Reference low
0.9041901853628724,Reference low
0.585184796088417,Reference low
0.05037897527973864,Reference low
0.09595873736360654,Reference low
0.8253566092540882,Reference low
0.2252706294900702,Reference low
0.05870814057327162,Reference low
0.6928930089312617,Reference low
0.891850946079883,Reference low
0.7098042534214354,Reference low
0.5495894504977515,Reference low
0.1339972068128029,Reference low
0.11730145360156458,Reference low
0.6961406476100773,Reference low
0.8061418573590684,Reference low
0.10485865198505655,Reference low
0.12097720750886776,Reference low
0.09325575910532409,Reference low
