predicted_probability,actual_class
0.055179469201082035,Reference low
0.4564369995121316,Reference low
0.82792031592122,Reference low
0.27905909092497894,Reference low
0.025890820178069603,Reference low
0.02489045269291508,Reference low
0.8564640953143512,Reference low
0.02570401405399633,Reference low
0.17322569365347418,Reference low
0.8224092121755538,Reference low
0.007076465436552926,Reference low
0.25759356494753777,Reference low
0.8567311476416659,Reference low
0.3408919433020504,Reference low
0.2318961353358352,Reference low
0.02682259796808767,Reference low
0.90385945162192,Reference high
0.05437938040752942,Reference low
0.017978096665344705,Reference low
0.14349587255281165,Reference low
0.007298798424614752,Reference low
0.2640992098941983,Reference low
0.24972252408646053,Reference low
0.09823401373024389,Reference low
0.044109844248922725,Reference low
0.03934180290526869,Reference low
0.10397012650510667,Reference low
0.12911862463636295,Reference low
0.10469189990146482,Reference low
0.04806073912753864,Reference low
0.6998133226144188,Reference low
0.049772850663084484,Reference low
0.5701182369503546,Reference low
0.07083812340143572,Reference low
0.08133531986233743,Reference low
0.05765460424697951,Reference low
0.8623325270662714,Reference low
0.15336551284501215,Reference low
0.4471991624467634,Reference low
0.08174111190924832,Reference low
0.09292915356126201,Reference low
0.49246750215267254,Reference low
0.8947990224801259,Reference low
0.014014267454296441,Reference low
0.29347359873791873,Reference low
0.00418619430888485,Reference low
0.0449027810066956,Reference low
0.46262838164675507,Reference high
0.31760261834081854,Reference low
0.27585376461069894,Reference low
0.39273200823166415,Reference low
0.14854419949995898,Reference low
0.04360971853462955,Reference low
0.06103391672618412,Reference low
0.04198706201452728,Reference low
0.06068888158976368,Reference low
0.0937995490951411,Reference low
0.8233738489090076,Reference low
0.08117233074400325,Reference low
0.08094058713755543,Reference low
0.04198706201452728,Reference low
0.7701699989276277,Reference low
0.14039639874595491,Reference low
0.12294543129138842,Reference low
0.11008509134387869,Reference low
0.05573492979687495,Reference low
0.1628085761099584,Reference low
0.7439095481136808,Reference low
0.021777149539138698,Reference low
0.01774746366023606,Reference low
0.7751464543028038,Reference low
0.16074766067128823,Reference low
0.3499316935749649,Reference low
0.3563736710979975,Reference low
0.5185475793719346,Reference low
0.15545712991647923,Reference low
0.6150549180216758,Reference low
0.8865068718607186,Reference low
0.5479381928763648,Reference low
0.42688152403490426,Reference low
0.016151592939064326,Reference low
0.09359329918012005,Reference low
0.8308588452839928,Reference low
0.2718248651379557,Reference low
0.21122534393629827,Reference low
0.04468732464414793,Reference low
0.05242077702808848,Reference low
0.06530018425376283,Reference low
0.02026655957375351,Reference low
0.5040238314247228,Reference low
0.733771113319149,Reference low
0.10714446831346429,Reference low
0.5062154670050721,Reference low
0.4257074914144353,Reference low
0.2852313629965965,Reference low
0.6958188566102503,Reference low
0.0400680331208473,Reference low
0.012445872120330725,Reference low
0.8775447178215965,Reference low
0.49410701102352117,Reference low
0.11342790600689347,Reference low
0.031851553751517526,Reference low
0.3287575299419237,Reference low
0.6328144705468212,Reference low
0.9089541510114459,Reference low
0.8795608723424002,Reference low
0.6841578109712116,Reference low
0.2452348344847273,Reference low
0.17775193005973317,Reference low
0.5406639109653042,Reference low
0.05781588514930795,Reference low
0.6230018814037189,Reference low
0.03824865150591609,Reference low
0.046673578751740205,Reference low
0.1323445381695951,Reference low
0.5869678095233639,Reference low
0.0711484403806021,Reference low
0.08723554474562184,Reference low
0.04174972375555578,Reference low
0.05205748179727509,Reference low
0.8177279271508345,Reference low
0.13719109173412883,Reference low
0.03378447023366954,Reference low
0.08741210401260897,Reference low
0.03809961770085208,Reference low
0.0816703674782242,Reference low
0.561063032398323,Reference low
0.004143279327447292,Reference low
0.023685579466941203,Reference low
0.4294819031203871,Reference low
0.08524589548013993,Reference low
0.08506738447031044,Reference low
0.15832166997123745,Reference low
0.761343627465628,Reference low
0.41371650297799073,Reference low
0.03966547993612906,Reference low
0.045928489839849984,Reference low
0.0041331475844596805,Reference low
0.046657551668906484,Reference low
0.843456102222677,Reference low
0.2408762361614057,Reference low
0.036762020808391783,Reference low
0.09219821990788167,Reference low
0.5184309593972288,Reference low
0.018375082374702218,Reference low
0.0944316280291593,Reference low
0.017075248164003944,Reference low
0.3435381923019396,Reference low
0.28078731330713724,Reference low
0.8176733506785175,Reference low
0.01666962280089028,Reference low
0.06593457196378963,Reference low
0.5284154932787912,Reference low
0.10160236321628686,Reference low
0.1023100118798354,Reference low
0.05206891837850563,Reference low
0.02241968140564062,Reference low
0.7964980579742104,Reference low
0.037758368159049455,Reference low
0.46351507999087355,Reference low
0.11458958186035037,Reference low
0.02076256499255827,Reference low
0.5054006929255812,Reference low
0.47515088811541695,Reference low
0.06839170735437863,Reference low
0.13195038976722642,Reference low
0.399656746314426,Reference low
0.11997928927519876,Reference low
0.022510904941191196,Reference low
0.026097312891056122,Reference low
0.6392218477088475,Reference low
0.8699898539083211,Reference low
0.6126645355581151,Reference low
0.3492625240411565,Reference low
0.29823806461020486,Reference low
0.05981543598526179,Reference low
0.7228705014822175,Reference low
0.09473333000270734,Reference low
0.8909312877292892,Reference high
0.24565761747689316,Reference low
0.6956983505302861,Reference high
0.052417081545639024,Reference low
0.28550608168419683,Reference low
0.36731224408284796,Reference low
0.6839945977062903,Reference low
0.07671212604828741,Reference low
0.31320050640754515,Reference low
0.10648407178202766,Reference low
0.5476338820797949,Reference low
0.025528040220191044,Reference low
0.23870724580211683,Reference low
0.06957045269202501,Reference low
0.7437152237139835,Reference low
0.8637097946196834,Reference low
0.020864271752993536,Reference low
0.6112454181663807,Reference low
0.09294930030351396,Reference low
0.15105774469528152,Reference low
0.9021510826571687,Reference low
0.009093025541690608,Reference low
0.06917356640632719,Reference low
0.08904349259067985,Reference low
0.051630222735756084,Reference low
0.08711821532810543,Reference low
0.03360466861799423,Reference low
0.04131398381876013,Reference low
0.20946105196090595,Reference low
0.06233076999216564,Reference low
0.3366178461961481,Reference low
0.02000711759816963,Reference low
0.43569858436644937,Reference high
0.4807796236337161,Reference low
0.0517403592632672,Reference low
0.4035713286248271,Reference low
0.0320898221501479,Reference low
0.04765156258749213,Reference low
0.9384504190190108,Reference high
0.04896351763401893,Reference low
0.24597722070245023,Reference low
0.018435560658714066,Reference low
0.07040205201635774,Reference low
0.043542014362929614,Reference low
0.7533300891150867,Reference low
0.22312990965376958,Reference low
0.320041976618891,Reference low
0.07248791802151949,Reference low
0.09098476732342771,Reference low
0.020451026572116043,Reference low
0.010256467233159577,Reference low
0.45432096276546635,Reference low
0.3013669790573287,Reference low
0.6456543988763151,Reference low
0.8198062024254958,Reference low
0.1415163347890037,Reference low
0.42548122837232416,Reference low
0.747672820235731,Reference low
0.03128989974276842,Reference low
0.03793517429297994,Reference low
0.4834034633593992,Reference low
0.4426050618462566,Reference low
0.04017455621573338,Reference low
0.45373926302517675,Reference low
0.034640605808285714,Reference low
0.1532197083354931,Reference low
0.08480159816283957,Reference low
0.6793056314097397,Reference low
0.0801141731906322,Reference low
0.17073121777792158,Reference low
0.0377228540853883,Reference low
0.02277654198415759,Reference low
0.8609856203285855,Reference low
0.08618306998329818,Reference low
0.03973677004101596,Reference low
0.03587750705478336,Reference low
0.04318856246427285,Reference low
0.031172430429772233,Reference low
0.06676744299003243,Reference low
0.01935405448182045,Reference low
0.003927851728172045,Reference low
0.07838486208269946,Reference low
0.15187788868422675,Reference low
0.09204932133263677,Reference low
0.1291434619408792,Reference low
0.040551611942177934,Reference low
0.11089333980183688,Reference low
0.1609126947206292,Reference low
0.8063688204298206,Reference low
0.05031915598631979,Reference low
0.09942361860097051,Reference low
0.5890230649297445,Reference low
0.7860639138310083,Reference low
0.5882797108136056,Reference low
0.028666973591092455,Reference low
0.15634970398608403,Reference low
0.4338117256896996,Reference high
0.07803512814651108,Reference low
0.01996863962374975,Reference low
0.2137989625816322,Reference low
0.05080754348972197,Reference low
0.32429960755292797,Reference low
0.019002235451436252,Reference low
0.05022114140083079,Reference low
0.767663455575877,Reference high
0.09528551857199197,Reference low
0.014365590634733968,Reference low
0.5292156832428792,Reference low
0.1416016556955035,Reference low
0.8505494091857765,Reference high
0.31019805327672406,Reference low
0.23054883405630952,Reference low
0.2940112248658843,Reference low
0.02198309702933481,Reference low
0.7967625538548091,Reference low
0.8852320560430517,Reference high
0.44287429197756556,Reference low
0.12561895712414498,Reference low
0.4279213661061727,Reference low
0.11301706983397455,Reference low
0.7896704173470552,Reference high
0.6795520244305563,Reference high
0.4269816447199936,Reference low
0.030788889479822768,Reference low
0.030376127995172725,Reference low
0.21484237270488474,Reference low
0.5884846351694306,Reference low
0.004351560595997599,Reference low
0.6436376996236765,Reference low
0.19456841316783186,Reference low
0.010012502668721595,Reference low
0.09737553276284643,Reference low
0.05876599151742203,Reference low
0.10291632399645181,Reference low
0.8911540353347412,Reference high
0.05936360472615591,Reference low
0.6165605419103255,Reference low
0.13423545014156843,Reference low
0.05682732432678198,Reference low
0.0961910401027908,Reference low
0.14808113059378047,Reference low
0.4350298374603,Reference low
0.0799530373545818,Reference low
0.04442258811970257,Reference low
0.07793353755468338,Reference low
0.5061286980512556,Reference low
0.027293543763222607,Reference low
0.11784710852544189,Reference low
0.35735297230490914,Reference low
0.7499020525695014,Reference high
0.19420472579127956,Reference low
0.0223871237221568,Reference low
0.27928461234374,Reference low
0.03577284923607423,Reference low
0.2826305352182274,Reference low
